,Generated Text,Actual Text
789,"Academy Award-winning composer AR Rahman has said that he never knew that he was born for music and it was his mother who predicted that he would be a music composer. ""The day I realized that music would be my passion and future was when I went to my studio that had no equipment,"" he added.","Musician AR Rahman has said that he never knew that he was born for music and it was his mother who made the choice as she predicted he would become a music composer. Talking about his Academy Award wins, Rahman added, ""It took 81 years for an Asian to win an Oscar in sound. For me, it took fourteen years."""
790,"Maharashtra govt has passed a bill to amend the Prevention of Cruelty to Animals Act 1960, which was tabled in the Lower House by Animal Husbandry Minister Mahadev Jankar. The amendment will be applicable to bullock cart races in the state known by different names like ""Chakadi"", ""Bailgada Sharyat"" and ""Shankar Paat"". Any person found guilty of injuring or causing harm to the animal shall be punished with three years imprisonment or a fine of upto?5 lakh.","The Maharashtra Assembly on Thursday passed a bill to amend the Prevention of Cruelty to Animals Act to legalise bullock cart races in the state. The amendment is aimed at ensuring the preservation of native breeds of bulls, reports said. Earlier, Tamil Nadu had passed a similar bill to overturn a Supreme Court-ordered ban on the bull-taming sport of Jallikattu."
791,"actress Asha Parekh, who worked with Shammi Kapoor and Dev Anand, has said that being on top is often lonely and there was a phase where she went into depression. She added, ""I lost my parents. I was totally alone and I had to manage everything all alone. It did put me in depression. I was feeling miserable and had these (suicidal) thoughts.""","Veteran actress Asha Parekh has revealed that after the death of her parents, she suffered from depression and had thought about committing suicide. She added, ""It was a very bad phase for me. I was totally alone and had to manage everything alone."" Asha further said that she had to take the help of doctors to get out of depression."
792,"Union Minister Mukhtar Abbas Naqvi, responding to the Alwar gau rakshak attack, said that no such incident, as was reported by the media, took place. ""From this, there should be no indication or message that we are supporting such incidents,"" he added.","Union Minister Mukhtar Abbas Naqvi has said that the incident of lynching a Muslim man by 'gau rakshaks' over beef issue has not taken place, as reported by the media. ""It is a very sensitive issue. From this, there should be no indication or message that we are supporting such incidents,"" he added."
793,"a Hyderabad man, who works at a bank in Riyadh, Saudi Arabia, announced 'talaq' with his wife in an advertisement published in an Urdu daily on March 4. The incident came to light after her husband sent her a WhatsApp message saying 'talaq' three times. His wife Mahreen said she has been continuously harassed by her in-laws to leave the house.","A Hyderabad man, employed in Saudi Arabia's Riyadh, announced 'talaq' (divorce) to his wife in an advertisement published in an Urdu daily on March 4. ""If he was unhappy with me, he should have spoken with me once. He married me in front of all and should have divorced in front of all relatives,"" said the wife."
794,"artworks on display in the Capital are inspired by Dutch Post-Impressionist painter Vincent Van Gogh's works. The exhibition, which is aimed at children aged six to 16 years old, showcases artworks of 26 children. Proceeds from the sale of artworks will be donated to an animal sanctuary.",An art exhibition named 'Cadmium Skies' in Delhi will showcase the works of 26 children that have been inspired by painter Vincent Van Gogh. Recreations of Van Gogh's famous works such as 'Starry Night' and 'Sunflowers' will be on display. Original creations where the participants have employed Van Gogh's techniques and not recreated his work will also be displayed.
795,"""Success doesn't teach you anything. Failures, rejections, they make you the man that you are,"" Manoj Bajpayee said. ""I am a living example of an actor making a career out of flops,"" he added.","Actor Manoj Bajpayee has said that he is a living example of an actor making a career out of flop films. ""Success does not teach you anything. Failures, rejections, they make you the man that you are,"" he added. Bajpayee further said that his ""so-called flop films"" have been appreciated the most."
796,"Election Commission (EC) has refuted the allegations of AAP and Congress over the controversy surrounding EVMs and claimed that no such machines have been moved from Uttar Pradesh for the purpose of bye-elections in Madhya Pradesh. ""I challenge the ECI to give us 72 hours to prove it,"" he wrote to the EC.","Delhi CM Arvind Kejriwal has challenged the Election Commission to give them EVM for 72 hours and they will prove how it can be tampered with. While the poll panel has denied the allegations about EVMs tampering, AAP and Congress have demanded that the civic polls in the city must be conducted through paper ballots."
797,"Parvathy has said casting couch is a reality, why are we even shocked about it? ""I haven't faced it at all in any other industry, but only in Malayalam industry,"" she added. She further said, ""I hope he doesn't get insulted with people calling me that. He is one person who is thoroughly interested in films' technical aspects and can go on at length about them.""","Actress Parvathy has claimed that casting couch exists in the Malayalam film industry while adding, ""I haven't faced it (issue of casting couch) at all in any other industry."" She further said, ""There was a time when it was expected of me, people asked me very openly, be it actors or directors... That too by seniors in the industry."""
798,"Congress leader AK Walia has quit the party alleging that tickets for upcoming MCD elections were being sold for money. ""I am pained. I have worked tirelessly for the party for years and now no one listens to me,"" he said.","AK Walia, who was Health Minister in former Delhi CM Sheila Dikshit's Cabinet, has quit the Congress over ticket distribution in the upcoming MCD polls. Walia has alleged the party has sold tickets to the ""outsiders"" for the polls. ""I am pained. I have worked tirelessly for the party for years and now no one listens to me,"" he said."
799,"Union Minister Harsh Vardhan on Tuesday said for Delhi CM Arvind Kejriwal, EVM stands for Everyone Votes Modiji. ""For Arvind Kejriwal, EVM stands for Everyone Votes Modiji Im sure hell soon demand the Election Commission be handed over to Delhi gov?? (sic).","BJP MP Harsh Vardhan has said that for Delhi CM Arvind Kejriwal, EVM means ""Everyone Votes Modiji"", adding the AAP Convenor will soon demand the Election Commission be handed over to Delhi government. His remark came after Kejriwal alleged irregularities in EVMs over some reports that claimed the VVPAT machine dispensed slips of BJP on pressing other buttons on EVM."
800,"Sonakshi Sinha has refuted rumours that she is married to Bunty Sajdeh, saying, ""Marriage is not on the cards anytime soon. In fact, I don't even know what kind of guy I'd like to get married to."" The couple also made an entry together at the screening of Anushka Sharma's Phillauri.","Actress Sonakshi Sinha, while reacting to reports of her getting married to rumoured boyfriend Bunty Sajdeh, said, ""Let people talk...log toh kahenge...logon ka kaam hai kehna."" She added that she doesn't even know what type of guy she would like to get married to. The rumoured couple were recently spotted together at the screening of the Anushka Sharma starrer 'Phillauri'."
801,"England pacer James Anderson, who is one of the senior members of the national team, has admitted he was disappointed after being overlooked for the role of Test captain following Alastair Cook's resignation from the post. ""I don't know if I'd have taken the captaincy but it would have been nice to have been considered for it,"" said Anderson.","England's leading Test wicket-taker James Anderson has admitted he would've seriously thought about Test captaincy, following Alastair Cook's resignation in February. ""I don't know if I'd have taken the captaincy but it would've been nice to have been considered for it"", the 34-year-old said. He, however, went on to say, ""it makes sense for a younger guy to do it""."
802,"UP government has decided to roll back the 60 lakh ration cards with photographs of then Chief Minister Akhilesh Yadav. The ration cards have the red and green colours of Samajwadi Party's flag, while the others have the red and green colours of Samajwadi Party's flag. The new ration cards will be smart cards with silicon chips.",The Yogi Adityanath government in Uttar Pradesh has decided to roll back all the ration cards bearing photographs of former Chief Minister Akhilesh Yadav. The new UP government will not distribute around 60 lakh ration cards printed by the previous regime. The ration cards could not be distributed earlier as Model Code of Conduct came into force before the elections.
803,"goods vehicles owners across states started an indefinite strike from Saturday, protesting against the sharp increase in third-party insurance premium. The move is likely to disrupt supplies of commodities and it could lead to a spike in prices of essential goods. As many as 35 lakh trucks will be off the road in the southern states, ACOGOA president Channa Reddy said.","Protesting against the sharp increase in third-party insurance premium, goods vehicle owners across states started an indefinite strike from Saturday. ""The fight for justice by truckers of India will continue till IRDAI reverses its proposal to third party insurance premium hike,"" a truck operator's association said. The strike is likely to disrupt the supplies of commodities."
804,"Maharashtra Health Minister Deepak Sawant gave these figures while replying to Congress leader Bhai Jagtap's query on malnutrition. ""When we have specific schemes and dedicated government machinery why govt couldn't do anything? It's lethargic approach of govt towards this issue,"" he said.","Maharashtra Health Minister Deepak Sawant on Friday said as many as 6148 infants died due to malnutrition in the state between April 2016 and August 2016. He further said that 881 mothers died between April 2016 to November 2016. In September, the National Human Rights Commission had sent a notice to the Maharashtra government over malnutrition deaths in tribal belt."
805,"A government official has acknowledged that Aadhar information has been published on the Web, according to reports. This comes just weeks after the Unique Identification Authority of India (UIDAI) refuted reports claiming that Aadhaar data had been breached and biometrics were misused for creation of parallel databases.","A government official has acknowledged that personal identity of individuals, including Aadhaar number and other sensitive information, has been leaked to the public domain. ""Publishing information like Aadhaar number along with name, date of birth, address etc. is a clear contravention of provisions of the Aadhaar Act, 2016 and is punishable with imprisonment of up to three years,"" he added."
806,"the App Accelerator in Bengaluru will provide specialised support to the Indian developers, including tools and best practices to hone their skills. Every week, the Apple experts will provide briefings and one-on-one app reviews for the Indian developers. This will be done with the help of Swift, Apple's powerful programming language created to build apps for iOS, Apple TV, and Apple Watch.","Technology major Apple on Friday opened its new App Accelerator in Bengaluru to support Indian iOS developers. As part of the program, Apple experts will provide briefings and one-on-one app reviews for developers every week. This comes after Karnataka IT Minister Priyank Kharge said Apple will be ready to start assembling iPhones in Bengaluru in under a month."
807,"Prithviraj Sukumaran's Naam Shabana is a spin-off of the 2015 hit Baby. The film stars Akshay Kumar, Manoj Bajpayee, Anupam Kher and Prithviraj Sukumaran in the lead role. The trailer for the film has been praised by critics who said that it was a ""disgusting movie"".","Taapsee Pannu's 'Naam Shabana' ""reminds you how women are no longer helpless when teased by...bunch of drunken louts,"" wrote Times of India. ""The film rarely ventures beyond the trite and tested,"" said NDTV. India Today wrote, ""Taapsee is the film's hero...in spite of loopholes, it gives us some enjoyable moments."" It was rated 3/5 (TOI), 2.5/5 (India Today), 2/5 (NDTV)."
808,"the Swedish Academy expects Nobel Prize winners to deliver a lecture or speech, and collect their Nobel prize in person. However, the Academy has ruled that this is not enough. If the lecture or speech is not given by Dylan in person by June, he will forfeit his award.","Singer-songwriter Bob Dylan will receive his Nobel Prize for Literature in person at Stockholm this weekend. However, he will not give the traditional Nobel lecture in person but will reportedly send a taped version. Dylan will have to deliver the lecture until June 10 in order to receive the?5 crore which is a part of the Nobel prize."
809,"the 85-year-old Regal cinema hall in Delhi is closing down on March 30 for screening Raj Kapoor's films Mera Naam Joker and Sangam. The owners said they received many requests and fan mails requesting them to screen Raj Kapoor's films as the theatre was his favourite. The corridors and the staircase of the hall are lined with black and white photographs of actors Dev Anand, Meena Kumari, Nargis, and Raj.","Late actor Raj Kapoor's 'Mera Naam Joker' and 'Sangam' will be the last two films to be shown at Delhi's 84-year-old Regal cinema hall that will shut down on March 31. The cinema hall, which is located in Connaught Place, was said to be a favourite of Raj Kapoor. The building will be converted into a multiplex soon."
810,"actress Taapsee Pannu has said that unlike her onscreen persona Shabana, she ""hates to hit people."" She added, ""I am very expressive and hyperactive. She can read between the lines and has a strong sixth sense. I'm very gullible, I take everything at face value."" Taapsee further revealed that she started shooting for Naam Shabana just two days after Pink.","Actress Taapsee Pannu has revealed that she lost out on a few films in South India because she was too fair and the people there did not relate this (fair) complexion to a girl-next-door. Taapsee said, ""I have never used a fairness cream in my life.... when I started working, I found that being fair has actually backfired for me."""
811,"Censor Board regional office has stalled the release of Bengali film 'Shunyota' themed on the effects of demonetisation on the common man and referred it to Censor Board Chairman for future decision. ""Shunyota"" is scheduled to be released on March 31. Since there are differences of opinion among the members of the committee regarding certificate, the case is being referred, as per the Certification rules, to the Chairman, Censor Board for his decision in this regard,"" director Suvendu Ghosh said.","'Shunyota', a Bengali film on how the common people reacted to demonetisation in India, has been referred to the Censor Board Chairman after the regional office stalled its release. The film's director Suvendu Ghosh questioned if the CBFC is not okay with demonetisation issue being talked about in a feature film. The film is scheduled to release on March 31."
812,"BCCI announced that the players would be given a cash incentive of?50 lakh each,?25 lakh to coach Anil Kumble and?15 lakh each to the support staff. The announcement was made after India had defeated Australia in a Test match.","BCCI's Committee of Administrators has said the Board's treasurer had objected to the cash awards announced for the team after their win over Australia, saying such announcements could only be made at general body meetings. ""India have won today. What is the point of announcing the award three weeks later. It will look strange if we did so,"" CoA said."
813,"Arbaaz Khan and Malaika Arora have announced their decision to end their 17-year-long marriage. ""I guess if that was to happen it would have happened in the first six months, or one year. It didn't and it's been almost three years now,"" he added.","Actor Arbaaz Khan, while opening up about his relationship status, said that although he is dating someone, he feels single. ""I really don't know whether I have it in me at this point to go through the entire scenario of commitment,"" he added. Arbaaz and his estranged wife Malaika, who were married for 16 years, announced their split in 2016."
814,"BJP President Akhilesh Yadav on Tuesday accused the Rashtriya Swayamsevak Sangh (RSS) of trying to implement its fundamentalist agenda through the BJP governments, which could put the secular character of the country at risk. ""The politics today is at a very dangerous turn...RSS is conspiring to get its fundamentalist agenda implemented through the BJP governments,"" he said.","Samajwadi Party President Akhilesh Yadav on Tuesday said that the Rashtriya Swayamsevak Sangh (RSS) is trying to implement its ""fundamentalist agenda through the BJP governments, which could put the secular character of the country at risk"". ""BJP has no plan for the development of Uttar Pradesh...a new form of corrupt politics has come before us,"" he added."
815,"Mitchell Johnson has said that Ajinkya Rahane should be given the captaincy in India's Test series. ""I believe it was a tough series but I believe it should stay on the field with the players,"" Johnson tweeted.","Following India's win over Australia in the Dharamsala Test, former Australian pacer Mitchell Johnson said Ajinkya Rahane should continue as India captain instead of Virat Kohli. ""Rahane should stay captain! It was a tough series but I believe it should stay on the field with the players,"" Johnson tweeted in response to an article shared by Cricket Australia regarding Kohli."
816,"the Supreme Court on Tuesday said that the Aadhaar card cannot be made mandatory by the government for extending the benefits of its welfare schemes to the people. However, the apex court said the government cannot be stopped from using Aadhaar - or the unique identification number - in other schemes like the opening of bank accounts.","The Supreme Court has said the government cannot be stopped from using Aadhaar for ""non-benefit"" purposes like filing of IT returns and opening of bank accounts. The apex court has however ruled that Aadhaar cannot be made mandatory for social welfare schemes. Finance Minister Arun Jaitley said Aadhaar would be mandatory for filing of I-T returns to curb tax evasion."
817,"e-commerce platform Flipkart will have to pay?15000 fine to a Hyderabad resident for selling him a faulty mobile charger that damaged his phone. Within 10 minutes of charging, the wires of the phone got burnt and the device was damaged completely. ""When I complained to Flipkart, they offered to replace the faulty charger, but declined to compensate for the damage caused to my phone,"" said Dr Ahmed Irfani.","Flipkart has reportedly been directed by a consumer forum to pay a Hyderabad resident?15,000 for selling him a faulty mobile charger worth?259 that damaged his phone. The man claims the charger burnt the wires of his phone within 10 minutes of charging. Flipkart contended that it's a mediator between users and sellers, and not responsible for product quality."
818,"two-film-old Disha Patani was stalked by a male fan when she was in Delhi for a brand shoot recently. The man reached her hotel on two consecutive days to meet her, and even had a scuffle with the hotel staff because he was not allowed to meet her. Disha has decided to have a bodyguard with her at all times as a safety measure.","Actress Disha Patani was stalked by a male fan when she was in Delhi for a brand shoot recently. The man reportedly reached Disha's hotel on two consecutive days to meet her and also kept following her to the sets. ""I am relieved that the episode is over... It was an unpleasant experience,"" said Disha."
819,"Aam Aadmi Party MLA Ved Prakash Satish has quit the party to join the BJP in the run-up to Delhi's municipal corporation elections. ""A big change is taking place in the country. Prime Minister Modi has come at the forefront as a yogi (ascetic) and Yogi (Adityanath) has come in Uttar Pradesh,"" he added.","Former AAP MLA from Bawana Ved Prakash Satish, who has quit the party and joined the BJP, has accused the Delhi government of not doing anything for cows. ""Prime Minister Modi has come at the forefront as a yogi (ascetic) and Yogi (Adityanath) has come in Uttar Pradesh. I have come here to become part of that change,"" he added."
820,"the Supreme Court on Tuesday said that the Aadhaar card cannot be made mandatory by the government for extending the benefits of its welfare schemes to the people. However, the apex court said the government cannot be stopped from using Aadhaar - or the unique identification number - in other schemes like the opening of bank accounts.","The Supreme Court on Monday said that the Aadhaar card can't be made mandatory by the government for extending the benefits of its welfare schemes to the people. The top court, however, also said that the government cannot be stopped from using Aadhaar in other schemes like the opening of bank accounts."
821,"14-year-old Gauri Singh became the first girl to explore the 36 km long distance route from Sea Link near Worli Koliwada to the Gateway of India. The 36 km long distance route, which started on Sunday morning, was completed in 6 hours and 30 minutes. Singh is a resident of Udaipur and a class 8th student.","Udaipur's Gauri Singhvi (14) has become the first girl to swim from Bandra?Worli Sea Link to the Gateway of India, which is a 36 km long route. Gauri started swimming on Sunday at 11:00 am and reached the Gateway of India at 5:30 pm. Since childhood, she wanted to swim in the international channel and therefore eyed the Arabian Sea."
822,"a complaint of molestation has been lodged against Indian television actor Parth Samthaan by a 20-year-old model. The FIR was filed last month, as the incident had apparently occurred on February 20.","A 20-year-old model has filed an FIR against actor Parth Samthaan, accusing him of molesting her. The model has alleged that he misbehaved with her in a drunken state and also shared her contact number with other people, after which she started receiving calls from boys who wanted ""favours"" from her. Parth starred in the MTV series 'Kaisi Yeh Yaariaan'."
823,"Banker Uday Kotak has said the BJP's win in the recent state polls is positive for economic reforms and the government should now focus on re-activating ""animal spirits"" of the private sector to invest. Terming BJP's victory in Uttar Pradesh as a positive development, Kotak said it is a ""big signal"" for stability and continuity in economic policies.","Kotak Mahindra's Uday Kotak has said BJP's win in the state polls is positive for economic reforms, and the government should focus on re-activating ""animal spirits"" of the private sector to invest. ""[W]e just need to make sure that we are focused on growing the economy, getting the private sector's animal spirits back, and that will create jobs,"" Kotak said."
824,"Portugal's Cristiano Ronaldo moved into fourth place on the all-time scorers list for European nations after a 3-0 loss to Bulgaria on Saturday. With two goals in Portugal's 3-0 win over Hungary, Ronaldo moved into fourth place on the all-time scorers list for European nations.","Portugal national team captain Cristiano Ronaldo scored with a left-footed long-range effort after his teammate André Silva provided a mid-air backheel assist on an aerial long ball, in Portugal's 3-0 friendly win over Hungary on Sunday. The 32-year-old also scored a freekick from the side of the penalty box, claiming his 70th career goal for Portugal."
825,"former Uttar Pradesh chief minister Akhilesh Yadav on Saturday warned his lions not to go near them as they can harm him. ""My lions (Gujarat Babbar Sher) are hungry...I would like to caution you not to go near them as they can harm you,"" he added.","Amid the crackdown on slaughterhouses, ex-UP CM Akhilesh Yadav has cautioned his successor Yogi Adityanath not to go near his lions as they would be hungry. The Akhilesh-led government had ""imported"" Gujarat lions for the Etawah Lion Safari project. Around?1 lakh is reportedly spent monthly on the upbringing of each pair of animals, which are currently being fed chicken."
826,"AAP tourism and culture minister Kapil Mishra on Saturday said that the culture of India is love and resistance. ""India with such diverse culture is a culture of unity,"" he added. He further said that there would be no objection to Romeo and Juliet in the city.","In an apparent jibe at UP's anti-Romeo squads, Delhi's Tourism Minister Kapil Mishra has said both Romeo and Juliet are welcome in Delhi as there would be no Mogambo (a Hindi movie villain) to object. He further stated the AAP government is working on improving Delhi's nightlife. ""The nightlife ensures the law and order of a place,"" he added."
827,"Kangana Ranaut, the queen of Bollywood, has bought a three-storey bungalow which she plans to turn into her office and begin working on her directorial debut from. She had always dreamed of her own office space and intends to start work on her directorial project this year. Her upcoming film is Simran directed by Hansal Mehta.","As per reports, actress Kangana Ranaut has gifted herself a three-bedroom bungalow on the occasion of her 30th birthday. The actress is said to be planning to use it as office space as she intends to start working on her directorial project this year. It is also being reported that Kangana is looking to become a producer soon."
828,"British Parliament has condemned Pakistan's move to declare Gilgit-Baltistan as its fifth province. The motion had been tabled in the British Parliament on March 23 by Bob Blackman of the Conservative Party. It read, ""Gilgit-Baltistan is a legal and constitutional part of Jammu and Kashmir illegally occupied by Pakistan since 1947.""","The British Parliament has passed a resolution condemning Pakistan's move to declare Gilgit-Baltistan in PoK as its fifth province. ""Gilgit-Baltistan is a legal and constitutional part of the state of Jammu and Kashmir, India, which is illegally occupied by Pakistan since 1947,"" the motion said. The motion also called the construction of the China-Pakistan Economic Corridor (CPEC) as ""illegal""."
829,"Bihar's Deputy Chief Minister Tejaswi Yadav on Saturday dared new Uttar Pradesh CM Yogi Adityanath to ban liquor and set up an ""anti-liquor squad"" on the lines of the much hyped anti-romeo squad. ""Liquor is dangerous, it pollutes health and society. Yogiji, don't divert people's attention and constitute anti-liquor squad,"" he said.","Bihar Deputy CM Tejashwi Yadav has said that if UP CM Adityanath is a 'Yogi' and an honest advocate of religion, he should totally ban liquor in Uttar Pradesh like it is in Bihar. ""Yogiji, don't divert people's attention and constitute [an] anti-daru squad (anti-liquor squad),"" he said. Alcohol is more harmful than Gutkha or Paan Masala, he added."
830,"the Jammu and Kashmir government has decided to end the practice of asking government teachers to be part of election duties. ""We want to provide teachers a congenial atmosphere and minimize disruption of academic activities,"" Education Minister Altaf Bukhari said. The decision was hailed by the teachers' community and the parents in equal measure.","The Jammu and Kashmir government has decided to relieve teachers from being a part of election duties to ensure that the education system doesn't suffer. ""We want to provide teachers with a congenial atmosphere,"" said state's Education Minister Syed Altaf Bukhari. The state will go for bypolls next month for the parliament seats in Srinagar and Anantnag."
831,the newly elected BJP-led Manipur government on Tuesday decided to do away with the stage of interview in direct recruitment for junior level posts in all departments. The state cabinet chaired by CM Nongthombam Biren Singh also decided to set up an anti-corruption cell at the Chief Ministers Secretariat.,"The newly elected BJP-led Manipur government has announced to end the stage of interview in direct recruitment for junior level posts in all departments under the state government with immediate effect. The state also decided to amend the existing recruitment rules for Grade III and IV posts accordingly, an official statement said."
832,"External Affairs Minister Sushma Swaraj has said that the government is not ready to accept the US version on a list of 271 Indians living in India. The US has given a list of 271 people claiming they were illegal migrants from India, but the government has not accepted it and would allow their deportation only after proper verification.","External Affairs Minister Sushma Swaraj on Friday said that India has refused to accept US' list of 271 illegal Indians living in the country and sought more details from the Donald Trump administration. ""We have said that it is only after we verify the details, can we issue an emergency certificate for their deportation,"" she further said."
833,Delhi CM Arvind Kejriwal on Saturday promised to abolish residential house tax in the Capital if his party is voted to power in the upcoming civic polls. He added that the money saved from corruption would be used to cover the shortfall after scrapping the house tax.,"AAP Convenor Arvind Kejriwal on Saturday promised to scrap Residential House Tax in the city if voted to power in MCD. AAP has worked out the mathematics and the money saved from corruption would be used to cover the shortfall after scrapping the house tax, he said. ""Public is harassed in the name of collection of house tax,"" he added."
834,"11 Shiv Sena MPs have been arrested for allegedly force-feeding a Muslim catering worker during Ramzan. The 56-year-old has been booked for causing hurt to deter a public servant from his duty, culpable homicide not amounting to murder, and criminal intimidation.","Shiv Sena's Ravindra Gaikwad, who hit an Air India staffer with slippers, is a Lok Sabha MP from Maharashtra's Osmanabad constituency. According to his 2014 poll affidavit, he had eight criminal cases against him, including charges related to homicide, rioting, criminal intimidation, and stopping public servants from doing duty. In 2014, he was involved in force-feeding a Muslim during Ramzan."
835,"'India Today Woman Summit' is the only event in India where women from all walks of life can voice their thoughts and opinions. The event also features celebrities like Paralympic champion Deepa Malik, acid attack survivor Laxmi Saa, women rights activist Mumtaz Shaikh, writer Samhita Arni and Bhartiya Muslim Mahila Andolan founder Zakia Soman among others.","Actress-turned-author Twinkle Khanna, while speaking at an event, said that sex is important at every stage of life. ""The things I found extremely attractive in Akshay have changed over time,"" she added. Twinkle and Akshay, who got married in 2001, completed 16 years of marriage in January this year. They have a 14-year-old son Aarav and a 4-year-old daughter Nitara."
836,"Anushka Sharma, Diljit Dosanjh, Suraj Sharma and Mehreen Pirzada starrer 'Phillauri' is a supernatural comedy where a man gets stuck with a friendly spirit after he is made to marry a tree. ""Pata nahi, main to yahi atki hui hoon,"" she said when asked why she is stuck with the soon-to-be-married Kanan.","Anushka Sharma's Phillauri ""hovers...from one useless scene to another which are neither funny nor interesting,"" wrote India Today. ""Phillauri is an unconventional Bollywood entertainer...watchable all the way,"" said NDTV. Hindustan Times wrote, ""Despite a fresh idea, it is a loosely-written film that fails to engross the audience."" It was rated 3/5 (NDTV), 2.5/5 (HT) 1.5/5 (India Today).n"
837,"a woman from Queensland, Australia, received a call from the school informing that her five-year-old daughter had packed a Smirnoff raspberry vodka in her lunchbox. The mother had asked her little one to grab juice from the freezer but instead of juice, the 5-year-old grabbed vodka. The teacher assumed it was a genuine mistake of a five-year-old.","A woman from Queensland, Australia received a call from the school informing her that her 5-year-old daughter had packed a raspberry vodka in her lunchbox. She had asked her daughter to take a pack of juice from the freezer but instead of juice, she accidentally took the vodka. ""I apologised for not sending enough for the teachers,"" she jokingly said."
838,"Samajwadi Party patriarch Mulayam Singh Yadav's daughter-in-law Aparna Yadav met Uttar Pradesh Chief Minister Yogi Adityanath along with her husband Prateek Yadav on Thursday. The meeting, which took place at the VVIP guest house where Yogi has been staying since assuming charge as the CM, was described as a ""courtesy call"".","Samajwadi Party Founder Mulayam Singh Yadav's younger son Prateek Yadav along with his wife Aparna Yadav on Friday met newly-appointed Uttar Pradesh CM Yogi Adityanath at a VVIP guest house in Lucknow. The duo spent around 30 minutes with the CM and later described it as a ""courtesy call"". Aparna had lost the election to BJP MLA Rita Bahuguna."
839,"ten requests by India for extradition of fugitive criminals including Vijay Mallya, facing charges of loan default to the tune of nearly?9,000 crore, are pending with the UK, the government said on Tuesday. In the last five years, only one fugitive criminal Samirbhai Vinubhai Patel, has been extradited from the UK.","As many as 10 requests by India for extradition of fugitive criminals including Vijay Mallya, who is facing charges of loan default worth?9,000 crore, are pending with the UK, the government said. Further, Minister of State for External Affairs VK Singh said in the last five years, only one fugitive criminal, Samirbhai Vinubhai Patel, has been extradited from UK."
840,"'neem beer' from a local tree has been secreting a beer-like scent since November 2016. It smells of toddy (naturally alcoholic sap of palm) and tastes somewhat bitter. However, people from the campus and outside collect it to drink. They say it is intoxicating.","A tree dubbed the 'neem-beer-tree', located in Delhi University's North Campus, has reportedly been secreting an intoxicating white liquid since November 2016. It reportedly releases 10 litres of the liquid every day, which smells like toddy, the alcoholic sap obtained from palm trees. ""I had two to three glasses of the toddy. It was quite intoxicating,"" stated a labourer."
841,"Robert Downey Jr will play the lead role in the new 'Doctor Dolittle' movie, which is based on the character who can talk to animals. The film titled 'The Voyage of Doctor Dolittle' is based on the classic character who can talk to animals.","Actor Robert Downey Jr will portray the character 'Doctor Dolittle' in the upcoming film 'The Voyage of Doctor Dolittle', which is being directed by Stephen Gaghan. The character was created by British author Hugh Lofting in the 1920s series of children's books as a doctor who opts to treat animals instead of human beings because he can speak with them."
842,"a CCTV footage has emerged showing a person driving a WagonR crushing two puppies playing on the roadside in Vasant Kunj, Delhi. The incident took place when the puppies were sitting on the roadside with their mother and the driver chose to turn left and drive straight towards the puppies. The car crushed one of the puppies to death and injured the leg of the other.","A CCTV footage from Delhi's Vasant Kunj area has surfaced which shows a man crushing two puppies, playing on the roadside, under his car wheels. As visible in the footage, there was enough space for the car to pass by, but the driver chose to turn left and drive straight towards the puppies."
843,Sarfaraz Ahmad has said that the coming series in the West Indies is a big challenge for Pakistan cricket. He added that the first target was to win the three-match ODI series and qualify directly for the next World Cup.,"Pakistan cricket team's new ODI and T20I captain Sarfraz Ahmed claims that Pakistan cricket is going through tough times, following the involvement of several Pakistani players in PSL spot-fixing scandal. ""[W]e need to do well in the coming series [against West Indies] to boost our people,"" Sarfraz said. Notably, Pakistan are yet to qualify for a World Cup 2019 spot."
844,"former Australian captain Ian Chappell feels India have run out of ideas to dismiss Steve Smith in the ongoing Test series against the men from down under. ""Smith was already a successful batting captain, but on this tour of India he has taken his play to another level,"" Chappell wrote. Smith is the highest scorer in the four-match series.","Former Australian cricketer Ian Chappell said that the Indian team has run out of ideas to dismiss Australian captain Steve Smith in the current Border-Gavaskar Test series. Smith is the highest scorer in the four-match series, having amassed 378 runs including two centuries in three Tests so far. ""Smith's patience and thirst for runs is never-ending"", Chappell said."
845,RSS on Tuesday expressed concern over the growing Jehadi activities and the declining Hindu population in West Bengal and urged the people to create awareness against the state governments communal politics. It also accused the Mamata Banerjee government of giving encouragement to anti-national elements due to its Muslim vote bank politics.,"The RSS on Tuesday criticised the TMC government over a decline in Hindu population in West Bengal and further accused it of encouraging anti-national elements due to its Muslim vote bank politics. ""The Hindu population in the state, which constituted 78.45% in 1951 had declined to 70.54% as per the 2011 census,"" it stated."
846,"Deputy Mayor Neeraj Singh was returning home in his SUV when gunmen opened fire at him and three others on Tuesday evening, killing him along with his friend Ashok Yadav. The incident took place when Singh was returning to his home. Singh had recently contested the Assembly election on Congress ticket but lost.","Dhanbad's ex-Deputy Mayor Neeraj Singh and three others were killed in the city on Tuesday after unidentified gunmen opened fire. Singh's friend, his driver and bodyguard were among the killed. The police recovered at least 50 AK 47 bullet shells from the spot with 17 bullets reportedly taken by Singh himself. A manhunt was launched to nab the assailants."
